express-formidable,test_file_1,0,31.005
express-formidable,test_file_1,1,30.932
express-formidable,test_file_1,2,31.098
express-formidable,test_file_1,3,31.076
express-formidable,test_file_1,4,31.026
express-formidable,test_file_1,5,31.147
express-formidable,test_file_1,6,31.221
express-formidable,test_file_1,7,30.989
express-formidable,test_file_1,8,31.108
express-formidable,test_file_1,9,31.101
express-formidable,test_file_1,10,31.145
express-formidable,test_file_2,0,244.641
express-formidable,test_file_2,1,240.123
express-formidable,test_file_2,2,236.587
express-formidable,test_file_2,3,238.425
express-formidable,test_file_2,4,240.895
express-formidable,test_file_2,5,243.493
express-formidable,test_file_2,6,246.296
express-formidable,test_file_2,7,241.426
express-formidable,test_file_2,8,242.968
express-formidable,test_file_2,9,245.301
express-formidable,test_file_2,10,246.705
express-multer,test_file_1,0,32.350
express-multer,test_file_1,1,32.389
express-multer,test_file_1,2,32.239
express-multer,test_file_1,3,32.480
express-multer,test_file_1,4,32.411
express-multer,test_file_1,5,32.443
express-multer,test_file_1,6,32.368
express-multer,test_file_1,7,32.510
express-multer,test_file_1,8,32.506
express-multer,test_file_1,9,32.587
express-multer,test_file_1,10,32.626
express-multer,test_file_2,0,250.509
express-multer,test_file_2,1,241.103
express-multer,test_file_2,2,240.238
express-multer,test_file_2,3,241.683
express-multer,test_file_2,4,242.780
express-multer,test_file_2,5,244.189
express-multer,test_file_2,6,245.105
express-multer,test_file_2,7,246.209
express-multer,test_file_2,8,247.354
express-multer,test_file_2,9,246.775
express-multer,test_file_2,10,249.178
fastapi-default,test_file_1,0,32.703
fastapi-default,test_file_1,1,32.173
fastapi-default,test_file_1,2,.010
fastapi-default,test_file_1,3,.008
fastapi-default,test_file_1,4,.009
fastapi-default,test_file_1,5,.009
fastapi-default,test_file_1,6,.009
fastapi-default,test_file_1,7,.009
fastapi-default,test_file_1,8,.009
fastapi-default,test_file_1,9,.009
fastapi-default,test_file_1,10,.008
fastapi-default,test_file_2,0,.008
fastapi-default,test_file_2,1,.008
fastapi-default,test_file_2,2,.008
fastapi-default,test_file_2,3,.008
fastapi-default,test_file_2,4,.008
fastapi-default,test_file_2,5,.007
fastapi-default,test_file_2,6,.008
fastapi-default,test_file_2,7,.008
fastapi-default,test_file_2,8,.008
fastapi-default,test_file_2,9,.008
fastapi-default,test_file_2,10,.007
fastapi-streaming,test_file_1,0,33.456
fastapi-streaming,test_file_1,1,32.506
fastapi-streaming,test_file_1,2,32.663
fastapi-streaming,test_file_1,3,32.881
fastapi-streaming,test_file_1,4,32.649
fastapi-streaming,test_file_1,5,32.830
fastapi-streaming,test_file_1,6,32.813
fastapi-streaming,test_file_1,7,32.695
fastapi-streaming,test_file_1,8,32.848
fastapi-streaming,test_file_1,9,32.928
fastapi-streaming,test_file_1,10,32.911
fastapi-streaming,test_file_2,0,255.707
fastapi-streaming,test_file_2,1,257.185
fastapi-streaming,test_file_2,2,258.723
fastapi-streaming,test_file_2,3,251.805
fastapi-streaming,test_file_2,4,251.626
fastapi-streaming,test_file_2,5,248.000
fastapi-streaming,test_file_2,6,247.915
fastapi-streaming,test_file_2,7,248.215
fastapi-streaming,test_file_2,8,247.669
fastapi-streaming,test_file_2,9,248.922
fastapi-streaming,test_file_2,10,249.998
